cell_id,date,lat,lon,elevation,month_sin,month_cos,ndvi,evi,ndmi,vci,rain_30d,rain_60d,rain_anomaly,smap_sm,smap_anomaly,temp_anomaly,lst,current_class,ndvi_lag_1,ndvi_lag_2,ndvi_rollmean_3,vci_lag_1,vci_lag_2,vci_rollmean_3,vci_trend_4,target_lead_1,target_lead_2,target_lead_3,target,split
768,2023-12-05,9.0782,38.6479,2785.1,-0.0,1.0,0.314,0.2489,0.1326,65.54,18.78,27.03,-1.2494,0.1248,-1.1898,-0.1683,300.57,0,0.2382,0.2716,0.2746,64.41,66.64,65.53,0.26,0,0,0,0,Test
768,2023-12-15,9.0782,38.6479,2785.1,-0.0,1.0,0.2522,0.2053,0.0806,62.02,17.83,26.4,-1.2705,0.1364,-1.0455,-0.0261,300.93,0,0.314,0.2382,0.2681,65.54,64.41,63.99,-1.54,0,0,0,0,Test
768,2023-12-25,9.0782,38.6479,2785.1,-0.0,1.0,0.2724,0.218,0.113,57.32,8.13,4.86,-1.486,0.149,-0.8874,0.2143,301.53,0,0.2522,0.314,0.2795,62.02,65.54,61.63,-2.36,0,0,0,0,Test
768,2024-01-04,9.0782,38.6479,2785.1,0.5,0.866,0.2616,0.2144,0.0589,56.37,21.8,35.2,-1.1823,0.1338,-1.0779,0.7131,302.78,0,0.2724,0.2522,0.2621,57.32,62.02,58.57,-3.06,0,0,0,0,Test
768,2024-01-14,9.0782,38.6479,2785.1,0.5,0.866,0.3027,0.2515,0.1331,58.55,21.31,28.39,-1.193,0.1292,-1.1346,-0.222,300.44,0,0.2616,0.2724,0.2789,56.37,57.32,57.41,-1.16,0,0,0,0,Test
768,2024-01-24,9.0782,38.6479,2785.1,0.5,0.866,0.295,0.2319,0.1014,63.35,12.54,8.43,-1.3881,0.1458,-0.9278,-0.4536,299.86,0,0.3027,0.2616,0.2864,58.55,56.37,59.42,2.01,0,0,0,0,Test
768,2024-02-03,9.0782,38.6479,2785.1,0.866,0.5,0.2918,0.2563,0.1165,63.82,13.71,24.78,-1.362,0.1289,-1.1386,-0.4695,299.72,0,0.295,0.3027,0.2965,63.35,58.55,61.91,2.48,0,0,0,0,Test
768,2024-02-13,9.0782,38.6479,2785.1,0.866,0.5,0.2611,0.202,0.0981,61.27,12.1,18.55,-1.3979,0.1317,-1.1032,-0.4006,299.89,0,0.2918,0.295,0.2826,63.82,63.35,62.81,0.91,0,0,0,0,Test
768,2024-02-23,9.0782,38.6479,2785.1,0.866,0.5,0.2608,0.2099,0.0774,57.23,22.6,56.65,-1.1645,0.1654,-0.6823,0.2329,301.48,0,0.2611,0.2918,0.2712,61.27,63.82,60.77,-2.04,0,0,0,0,Test
768,2024-03-04,9.0782,38.6479,2785.1,1.0,0.0,0.3353,0.2968,0.1482,65.4,46.77,80.86,-0.6273,0.1812,-0.4853,0.0493,300.09,0,0.2608,0.2611,0.2857,57.23,61.27,61.3,0.53,0,0,0,0,Test
768,2024-03-14,9.0782,38.6479,2785.1,1.0,0.0,0.4007,0.326,0.2047,69.27,35.43,60.95,-0.8793,0.1869,-0.4141,-0.2497,299.34,0,0.3353,0.2608,0.3323,65.4,57.23,63.97,2.67,0,0,0,0,Test
768,2024-03-24,9.0782,38.6479,2785.1,1.0,0.0,0.3978,0.3545,0.1761,64.33,50.12,106.16,-0.5528,0.1991,-0.2617,0.5968,301.46,0,0.4007,0.3353,0.3779,69.27,65.4,66.33,2.37,0,0,0,0,Test
768,2024-04-03,9.0782,38.6479,2785.1,0.866,-0.5,0.4828,0.405,0.2443,69.86,70.78,147.91,-0.0938,0.2558,0.4469,0.0995,298.6,0,0.3978,0.4007,0.4271,64.33,69.27,67.82,1.49,0,0,0,0,Test
768,2024-04-13,9.0782,38.6479,2785.1,0.866,-0.5,0.4984,0.4285,0.2322,69.43,68.25,133.54,-0.1499,0.2675,0.5934,0.3618,299.26,0,0.4828,0.3978,0.4597,69.86,64.33,67.87,0.05,0,0,0,0,Test
768,2024-04-23,9.0782,38.6479,2785.1,0.866,-0.5,0.4894,0.4247,0.2221,76.6,80.5,166.32,0.1222,0.2507,0.3842,-0.1001,298.1,0,0.4984,0.4828,0.4902,69.43,69.86,71.96,4.09,0,0,0,0,Test
768,2024-05-03,9.0782,38.6479,2785.1,0.5,-0.866,0.3837,0.3293,0.1793,65.02,71.28,147.96,-0.0827,0.2227,0.0338,0.426,300.04,0,0.4894,0.4984,0.4572,76.6,69.43,70.35,-1.61,0,0,0,0,Test
768,2024-05-13,9.0782,38.6479,2785.1,0.5,-0.866,0.4218,0.3743,0.1889,66.1,54.97,109.25,-0.4451,0.2433,0.2915,0.5649,300.39,0,0.3837,0.4894,0.4316,65.02,76.6,69.24,-1.11,0,0,0,0,Test
768,2024-05-23,9.0782,38.6479,2785.1,0.5,-0.866,0.4237,0.3634,0.208,67.37,62.48,101.71,-0.2783,0.222,0.0254,-0.2367,298.39,0,0.4218,0.3837,0.4097,66.1,65.02,66.16,-3.08,0,0,0,0,Test
768,2024-06-02,9.0782,38.6479,2785.1,0.0,-1.0,0.4365,0.3563,0.2194,74.93,51.36,110.3,-0.5252,0.2071,-0.1617,0.0023,299.05,0,0.4237,0.4218,0.4273,67.37,66.1,69.47,3.3,0,0,0,0,Test
768,2024-06-12,9.0782,38.6479,2785.1,0.0,-1.0,0.3929,0.3513,0.1617,67.66,64.61,128.08,-0.2309,0.2268,0.0852,0.1521,299.43,0,0.4365,0.4237,0.4177,74.93,67.37,69.99,0.52,0,0,0,0,Test
768,2024-06-22,9.0782,38.6479,2785.1,0.0,-1.0,0.4048,0.3495,0.1633,68.5,49.39,104.28,-0.569,0.2416,0.2704,0.1823,299.5,0,0.3929,0.4365,0.4114,67.66,74.93,70.36,0.38,0,0,0,0,Test
768,2024-07-02,9.0782,38.6479,2785.1,-0.5,-0.866,0.6616,0.5653,0.376,79.79,119.64,228.34,0.9919,0.3563,1.7035,0.458,297.49,0,0.4048,0.3929,0.4864,68.5,67.66,71.98,1.62,0,0,0,0,Test
768,2024-07-12,9.0782,38.6479,2785.1,-0.5,-0.866,0.6011,0.5238,0.3311,84.98,118.18,216.26,0.9594,0.3343,1.4292,0.3966,297.33,0,0.6616,0.4048,0.5558,79.79,68.5,77.76,5.77,0,0,0,0,Test
768,2024-07-22,9.0782,38.6479,2785.1,-0.5,-0.866,0.636,0.5421,0.3396,76.38,121.83,229.82,1.0407,0.352,1.6494,-0.2777,295.65,0,0.6011,0.6616,0.6329,84.98,79.79,80.38,2.63,0,0,0,0,Test
768,2024-08-01,9.0782,38.6479,2785.1,-0.866,-0.5,0.7167,0.5941,0.4119,81.09,148.59,259.02,1.6353,0.3888,2.1101,-0.1711,294.67,0,0.636,0.6011,0.6513,76.38,84.98,80.82,0.43,0,0,0,0,Test
768,2024-08-11,9.0782,38.6479,2785.1,-0.866,-0.5,0.7294,0.6193,0.3969,88.04,158.74,292.06,1.8609,0.3738,1.9226,0.4228,296.15,0,0.7167,0.636,0.694,81.09,76.38,81.84,1.02,0,0,0,0,Test
768,2024-08-21,9.0782,38.6479,2785.1,-0.866,-0.5,0.7389,0.6366,0.4387,89.43,164.02,303.35,1.9782,0.4082,2.3519,-0.3176,294.3,0,0.7294,0.7167,0.7283,88.04,81.09,86.19,4.35,0,0,0,0,Test
768,2024-08-31,9.0782,38.6479,2785.1,-0.866,-0.5,0.6748,0.5593,0.3634,88.83,145.47,258.14,1.566,0.371,1.8873,0.0106,295.12,0,0.7389,0.7294,0.7144,89.43,88.04,88.77,2.58,0,0,0,0,Test
768,2024-09-10,9.0782,38.6479,2785.1,-1.0,-0.0,0.5146,0.4487,0.2469,78.43,93.6,167.25,0.4134,0.2771,0.7135,0.4148,298.66,0,0.6748,0.7389,0.6428,88.83,89.43,85.56,-3.2,0,0,0,0,Test
768,2024-09-20,9.0782,38.6479,2785.1,-1.0,-0.0,0.5619,0.4683,0.2804,71.57,97.24,188.62,0.4942,0.2637,0.5461,0.6527,299.26,0,0.5146,0.6748,0.5838,78.43,88.83,79.61,-5.95,0,0,0,0,Test
768,2024-09-30,9.0782,38.6479,2785.1,-1.0,-0.0,0.4894,0.4097,0.2654,74.91,88.89,155.47,0.3087,0.2908,0.885,-0.1854,297.16,0,0.5619,0.5146,0.522,71.57,78.43,74.97,-4.64,0,0,0,0,Test
768,2024-10-10,9.0782,38.6479,2785.1,-0.866,0.5,0.2977,0.2537,0.097,69.98,29.28,66.69,-1.0161,0.1924,-0.345,-0.0758,299.94,0,0.4894,0.5619,0.4497,74.91,71.57,72.15,-2.82,0,0,0,0,Test
768,2024-10-20,9.0782,38.6479,2785.1,-0.866,0.5,0.3107,0.249,0.0952,60.46,34.53,59.73,-0.8992,0.181,-0.4869,0.3253,300.95,0,0.2977,0.4894,0.3659,69.98,74.91,68.45,-3.7,0,0,0,0,Test
768,2024-10-30,9.0782,38.6479,2785.1,-0.866,0.5,0.374,0.3059,0.1725,70.13,25.78,55.72,-1.0937,0.1825,-0.4683,0.446,301.25,0,0.3107,0.2977,0.3275,60.46,69.98,66.86,-1.59,0,0,0,0,Test
768,2024-11-09,9.0782,38.6479,2785.1,-0.5,0.866,0.2437,0.1882,0.0724,68.15,19.06,52.63,-1.243,0.1291,-1.1368,0.2621,301.56,0,0.374,0.3107,0.3095,70.13,60.46,66.25,-0.61,0,0,0,0,Test
768,2024-11-19,9.0782,38.6479,2785.1,-0.5,0.866,0.2727,0.2416,0.0922,60.26,22.17,27.22,-1.174,0.1423,-0.9719,0.2632,301.56,0,0.2437,0.374,0.2968,68.15,70.13,66.18,-0.07,0,0,0,0,Test
768,2024-11-29,9.0782,38.6479,2785.1,-0.5,0.866,0.2342,0.1809,0.0483,64.26,15.85,45.55,-1.3144,0.146,-0.925,0.4493,302.02,0,0.2727,0.2437,0.2502,60.26,68.15,64.22,-1.96,0,0,0,0,Test
768,2024-12-09,9.0782,38.6479,2785.1,-0.0,1.0,0.2289,0.2027,0.0454,63.18,24.8,60.97,-1.1155,0.1455,-0.9311,-0.061,300.84,0,0.2342,0.2727,0.2453,64.26,60.26,62.57,-1.66,0,0,0,0,Test
768,2024-12-19,9.0782,38.6479,2785.1,-0.0,1.0,0.2721,0.2463,0.0829,57.15,13.72,13.48,-1.3618,0.1559,-0.8015,-0.2683,300.32,0,0.2289,0.2342,0.2451,63.18,64.26,61.53,-1.04,0,0,0,0,Test
768,2024-12-29,9.0782,38.6479,2785.1,-0.0,1.0,0.2751,0.2149,0.0897,66.06,22.09,52.33,-1.1758,0.1564,-0.7949,-0.3528,300.11,0,0.2721,0.2289,0.2587,57.15,63.18,62.13,0.6,0,0,0,0,Test
768,2025-01-08,9.0782,38.6479,2785.1,0.5,0.866,0.2405,0.2101,0.069,67.85,26.01,45.35,-1.0886,0.1471,-0.9113,0.1251,301.31,0,0.2751,0.2721,0.2626,66.06,57.15,63.69,1.56,0,0,0,0,Test
768,2025-01-18,9.0782,38.6479,2785.1,0.5,0.866,0.2822,0.2412,0.1034,65.59,24.34,41.79,-1.1258,0.1392,-1.0102,0.5624,302.4,0,0.2405,0.2751,0.2659,67.85,66.06,66.5,2.81,0,0,0,0,Test
768,2025-01-28,9.0782,38.6479,2785.1,0.5,0.866,0.3088,0.2818,0.111,60.78,17.28,27.93,-1.2827,0.1401,-0.9989,0.1162,301.29,0,0.2822,0.2405,0.2772,65.59,67.85,64.74,-1.76,0,0,0,0,Test
768,2025-02-07,9.0782,38.6479,2785.1,0.866,0.5,0.2798,0.228,0.0953,65.3,29.79,65.37,-1.0046,0.1379,-1.0259,0.1052,301.16,0,0.3088,0.2822,0.2903,60.78,65.59,63.89,-0.85,0,0,0,0,Test
768,2025-02-17,9.0782,38.6479,2785.1,0.866,0.5,0.2985,0.254,0.1056,62.32,17.77,35.54,-1.2719,0.1504,-0.8694,0.1073,301.16,0,0.2798,0.3088,0.2957,65.3,60.78,62.8,-1.09,0,0,0,0,Test
768,2025-02-27,9.0782,38.6479,2785.1,0.866,0.5,0.2665,0.2431,0.0977,65.45,19.83,29.57,-1.2259,0.1421,-0.9737,0.6998,302.64,0,0.2985,0.2798,0.2816,62.32,65.3,64.36,1.56,0,0,0,0,Test
768,2025-03-09,9.0782,38.6479,2785.1,1.0,0.0,0.3975,0.3508,0.1779,60.96,45.97,86.84,-0.6452,0.1908,-0.3652,0.6706,301.64,0,0.2665,0.2985,0.3208,65.45,62.32,62.91,-1.45,0,0,0,0,Test
768,2025-03-19,9.0782,38.6479,2785.1,1.0,0.0,0.3335,0.2673,0.1471,64.88,36.76,69.92,-0.8499,0.1689,-0.6386,0.4572,301.11,0,0.3975,0.2665,0.3325,60.96,65.45,63.76,0.85,0,0,0,0,Test
768,2025-03-29,9.0782,38.6479,2785.1,1.0,0.0,0.3165,0.2705,0.1351,71.15,41.64,65.99,-0.7413,0.2032,-0.2104,0.649,301.59,0,0.3335,0.3975,0.3492,64.88,60.96,65.66,1.9,0,0,0,0,Test
768,2025-04-08,9.0782,38.6479,2785.1,0.866,-0.5,0.4727,0.3865,0.2211,75.35,71.96,122.42,-0.0676,0.2671,0.5885,0.1136,298.64,0,0.3165,0.3335,0.3742,71.15,64.88,70.46,4.8,0,0,0,0,Test
768,2025-04-18,9.0782,38.6479,2785.1,0.866,-0.5,0.5233,0.4448,0.2481,78.23,86.75,155.35,0.2611,0.2613,0.516,-0.3127,297.57,0,0.4727,0.3165,0.4375,75.35,71.15,74.91,4.45,0,0,0,0,Test
768,2025-04-28,9.0782,38.6479,2785.1,0.866,-0.5,0.4754,0.39,0.2211,73.3,86.32,170.74,0.2516,0.2414,0.2671,-0.3527,297.47,0,0.5233,0.4727,0.4905,78.23,75.35,75.63,0.72,0,0,0,0,Test
768,2025-05-08,9.0782,38.6479,2785.1,0.5,-0.866,0.4023,0.3386,0.2025,70.65,50.23,101.59,-0.5505,0.2289,0.1107,-0.2466,298.36,0,0.4754,0.5233,0.467,73.3,78.23,74.06,-1.57,0,0,0,0,Test
768,2025-05-18,9.0782,38.6479,2785.1,0.5,-0.866,0.4561,0.3832,0.2054,73.48,57.16,92.66,-0.3965,0.2364,0.2046,0.1933,299.46,0,0.4023,0.4754,0.4446,70.65,73.3,72.48,-1.58,0,0,0,0,Test
768,2025-05-28,9.0782,38.6479,2785.1,0.5,-0.866,0.4725,0.3974,0.2102,75.76,56.06,107.48,-0.4209,0.2345,0.1813,0.5281,300.3,0,0.4561,0.4023,0.4436,73.48,70.65,73.3,0.82,0,0,0,0,Test
768,2025-06-07,9.0782,38.6479,2785.1,0.0,-1.0,0.4453,0.3744,0.1954,67.78,49.3,75.11,-0.5711,0.2036,-0.2048,-0.2717,298.37,0,0.4725,0.4561,0.458,75.76,73.48,72.34,-0.96,0,0,0,0,Test
768,2025-06-17,9.0782,38.6479,2785.1,0.0,-1.0,0.3804,0.3323,0.1635,66.04,48.57,99.76,-0.5874,0.2368,0.2098,-0.2042,298.54,0,0.4453,0.4725,0.4327,67.78,75.76,69.86,-2.48,0,0,0,0,Test
768,2025-06-27,9.0782,38.6479,2785.1,0.0,-1.0,0.4037,0.3565,0.1932,73.63,57.01,104.54,-0.3999,0.2239,0.0488,-0.1661,298.63,0,0.3804,0.4453,0.4098,66.04,67.78,69.15,-0.71,0,0,0,0,Test
768,2025-07-07,9.0782,38.6479,2785.1,-0.5,-0.866,0.6192,0.537,0.3266,77.5,129.73,249.68,1.2162,0.3415,1.5184,-0.428,295.27,0,0.4037,0.3804,0.4678,73.63,66.04,72.39,3.24,0,0,0,0,Test
768,2025-07-17,9.0782,38.6479,2785.1,-0.5,-0.866,0.6413,0.5556,0.3338,85.46,130.91,246.37,1.2424,0.3468,1.5846,-0.0547,296.2,0,0.6192,0.4037,0.5547,77.5,73.63,78.86,6.47,0,0,0,0,Test
768,2025-07-27,9.0782,38.6479,2785.1,-0.5,-0.866,0.6453,0.5317,0.3738,86.09,119.83,218.63,0.9963,0.3502,1.628,0.1874,296.81,0,0.6413,0.6192,0.6353,85.46,77.5,83.02,4.15,0,0,0,0,Test
768,2025-08-06,9.0782,38.6479,2785.1,-0.866,-0.5,0.7013,0.616,0.3685,91.76,144.67,260.6,1.5483,0.3736,1.9204,0.5207,296.4,0,0.6453,0.6413,0.6626,86.09,85.46,87.77,4.75,0,0,0,0,Test
768,2025-08-16,9.0782,38.6479,2785.1,-0.866,-0.5,0.7595,0.656,0.4546,87.33,165.28,318.11,2.0062,0.395,2.1879,0.2796,295.79,0,0.7013,0.6453,0.702,91.76,86.09,88.39,0.62,0,0,0,0,Test
768,2025-08-26,9.0782,38.6479,2785.1,-0.866,-0.5,0.6917,0.6067,0.3884,90.05,148.83,265.77,1.6407,0.3798,1.9975,-0.174,294.66,0,0.7595,0.7013,0.7175,87.33,91.76,89.71,1.32,0,0,0,0,Test
768,2025-09-05,9.0782,38.6479,2785.1,-1.0,-0.0,0.561,0.4578,0.3068,74.72,102.71,193.14,0.6158,0.2647,0.5583,0.5029,298.88,0,0.6917,0.7595,0.6707,90.05,87.33,84.03,-5.68,0,0,0,0,Test
768,2025-09-15,9.0782,38.6479,2785.1,-1.0,-0.0,0.5372,0.4714,0.2883,75.24,91.11,168.75,0.3579,0.2995,0.9936,-0.4629,296.47,0,0.561,0.6917,0.5966,74.72,90.05,80.0,-4.03,0,0,0,0,Test
768,2025-09-25,9.0782,38.6479,2785.1,-1.0,-0.0,0.5097,0.451,0.2667,80.85,100.37,183.94,0.5638,0.2846,0.8071,0.0599,297.78,0,0.5372,0.561,0.536,75.24,74.72,76.94,-3.07,0,0,0,0,Test
768,2025-10-05,9.0782,38.6479,2785.1,-0.866,0.5,0.2998,0.2748,0.0858,67.82,31.98,65.76,-0.956,0.1684,-0.645,-0.3776,299.19,0,0.5097,0.5372,0.4489,80.85,75.24,74.64,-2.3,0,0,0,0,Test
768,2025-10-15,9.0782,38.6479,2785.1,-0.866,0.5,0.3845,0.3425,0.1697,63.02,24.94,31.71,-1.1124,0.1907,-0.3665,0.0784,300.33,0,0.2998,0.5097,0.398,67.82,80.85,70.56,-4.07,0,0,0,0,Test
768,2025-10-25,9.0782,38.6479,2785.1,-0.866,0.5,0.3285,0.2651,0.1106,71.4,35.89,79.22,-0.869,0.1838,-0.452,0.0364,300.23,0,0.3845,0.2998,0.3376,63.02,67.82,67.41,-3.15,0,0,0,0,Test
768,2025-11-04,9.0782,38.6479,2785.1,-0.5,0.866,0.321,0.2662,0.1452,63.93,15.44,20.42,-1.3235,0.1621,-0.7232,-0.0039,300.89,0,0.3285,0.3845,0.3447,71.4,63.02,66.12,-1.3,0,0,0,0,Test
768,2025-11-14,9.0782,38.6479,2785.1,-0.5,0.866,0.2664,0.2235,0.0969,63.12,21.25,38.13,-1.1944,0.1519,-0.8515,0.3789,301.85,0,0.321,0.3285,0.3053,63.93,71.4,66.15,0.03,0,0,0,0,Test
768,2025-11-24,9.0782,38.6479,2785.1,-0.5,0.866,0.2932,0.2492,0.0876,59.43,19.43,45.82,-1.2349,0.1491,-0.8866,0.3034,301.66,0,0.2664,0.321,0.2935,63.12,63.93,62.16,-3.99,0,0,0,0,Test
768,2025-12-04,9.0782,38.6479,2785.1,-0.0,1.0,0.2435,0.212,0.079,63.23,8.28,13.38,-1.4827,0.157,-0.7871,0.1505,301.37,0,0.2932,0.2664,0.2677,59.43,63.12,61.93,-0.23,0,0,0,0,Test
768,2025-12-14,9.0782,38.6479,2785.1,-0.0,1.0,0.2751,0.2349,0.1093,60.57,24.13,42.58,-1.1305,0.1475,-0.9069,-0.1877,300.53,0,0.2435,0.2932,0.2706,63.23,59.43,61.08,-0.85,0,0,0,0,Test
768,2025-12-24,9.0782,38.6479,2785.1,-0.0,1.0,0.2683,0.2156,0.0839,63.26,3.59,0.52,-1.587,0.1304,-1.1206,0.4174,302.04,0,0.2751,0.2435,0.2623,60.57,63.23,62.35,1.28,0,0,0,0,Test
769,2023-07-08,8.4585,39.3016,2010.6,-0.5,-0.866,0.6209,0.5382,0.348,80.36,118.79,221.78,0.9732,0.3153,1.1908,0.5473,297.71,0,0.3112,0.3382,0.4234,47.02,52.39,59.92,9.37,0,0,0,0,Test
769,2023-07-18,8.4585,39.3016,2010.6,-0.5,-0.866,0.5397,0.4442,0.3022,77.06,127.8,246.39,1.1733,0.3317,1.3959,0.4044,297.35,0,0.6209,0.3112,0.4906,80.36,47.02,68.15,8.22,0,0,0,0,Test
769,2023-07-28,8.4585,39.3016,2010.6,-0.5,-0.866,0.5739,0.4927,0.3025,78.15,135.48,243.23,1.344,0.3042,1.0524,-0.2004,295.84,0,0.5397,0.6209,0.5782,77.06,80.36,78.52,10.38,0,0,0,0,Test
769,2023-08-07,8.4585,39.3016,2010.6,-0.866,-0.5,0.653,0.545,0.3497,74.39,150.62,261.9,1.6804,0.3544,1.6804,0.0692,295.27,0,0.5739,0.5397,0.5889,78.15,77.06,76.53,-1.99,0,0,0,0,Test
769,2023-08-17,8.4585,39.3016,2010.6,-0.866,-0.5,0.6573,0.5398,0.3441,83.65,163.04,313.18,1.9564,0.3828,2.035,0.9146,297.38,0,0.653,0.5739,0.6281,74.39,78.15,78.73,2.2,0,0,0,0,Test
769,2023-08-27,8.4585,39.3016,2010.6,-0.866,-0.5,0.6832,0.5925,0.3617,82.64,140.89,244.83,1.4642,0.3702,1.877,0.555,296.48,0,0.6573,0.653,0.6645,83.65,74.39,80.23,1.5,0,0,0,0,Test
769,2023-09-06,8.4585,39.3016,2010.6,-1.0,-0.0,0.4675,0.4143,0.2325,70.62,94.5,176.38,0.4334,0.2576,0.4695,0.0071,297.64,0,0.6832,0.6573,0.6027,82.64,83.65,78.97,-1.26,0,0,0,0,Test
769,2023-09-16,8.4585,39.3016,2010.6,-1.0,-0.0,0.4617,0.3843,0.2336,69.33,95.24,184.39,0.4499,0.2794,0.7424,0.3752,298.57,0,0.4675,0.6832,0.5375,70.62,82.64,74.2,-4.77,0,0,0,0,Test
769,2023-09-26,8.4585,39.3016,2010.6,-1.0,-0.0,0.4537,0.3867,0.2051,74.63,100.51,170.14,0.567,0.2824,0.7801,0.9561,300.02,0,0.4617,0.4675,0.461,69.33,70.62,71.53,-2.67,0,0,0,0,Test
769,2023-10-06,8.4585,39.3016,2010.6,-0.866,0.5,0.3048,0.2572,0.138,63.71,29.97,59.44,-1.0007,0.1776,-0.5301,0.9743,302.57,0,0.4537,0.4617,0.4067,74.63,69.33,69.22,-2.3,0,0,0,0,Test
769,2023-10-16,8.4585,39.3016,2010.6,-0.866,0.5,0.2786,0.2422,0.0976,56.15,45.52,94.73,-0.655,0.1698,-0.6278,0.4302,301.21,0,0.3048,0.4537,0.3457,63.71,74.63,64.83,-4.39,0,0,0,0,Test
769,2023-10-26,8.4585,39.3016,2010.6,-0.866,0.5,0.2581,0.2065,0.0822,53.51,29.34,48.92,-1.0147,0.1523,-0.8466,0.4554,301.27,0,0.2786,0.3048,0.2805,56.15,63.71,57.79,-7.04,0,0,0,0,Test
769,2023-11-05,8.4585,39.3016,2010.6,-0.5,0.866,0.2471,0.1931,0.0621,60.68,17.59,42.22,-1.2758,0.1153,-1.3085,0.8202,302.95,0,0.2581,0.2786,0.2613,53.51,56.15,56.78,-1.01,0,0,0,0,Test
769,2023-11-15,8.4585,39.3016,2010.6,-0.5,0.866,0.2337,0.2072,0.0399,61.77,19.88,49.93,-1.2249,0.1132,-1.3352,0.5326,302.23,0,0.2471,0.2581,0.2463,60.68,53.51,58.65,1.87,0,0,0,0,Test
769,2023-11-25,8.4585,39.3016,2010.6,-0.5,0.866,0.2129,0.1684,0.064,59.53,22.55,24.96,-1.1654,0.1259,-1.1767,0.7378,302.74,0,0.2337,0.2471,0.2312,61.77,60.68,60.66,2.01,0,0,0,0,Test
769,2023-12-05,8.4585,39.3016,2010.6,-0.0,1.0,0.197,0.1689,0.0476,56.62,15.41,40.91,-1.3242,0.133,-1.087,0.3513,301.87,0,0.2129,0.2337,0.2145,59.53,61.77,59.31,-1.35,0,0,0,0,Test
769,2023-12-15,8.4585,39.3016,2010.6,-0.0,1.0,0.2069,0.1909,0.0368,60.46,5.61,0.0,-1.542,0.1439,-0.9507,0.3531,301.88,0,0.197,0.2129,0.2056,56.62,59.53,58.87,-0.44,0,0,0,0,Test
769,2023-12-25,8.4585,39.3016,2010.6,-0.0,1.0,0.2181,0.2034,0.0741,57.35,25.24,29.9,-1.1058,0.129,-1.1373,-0.0112,300.97,0,0.2069,0.197,0.2073,60.46,56.62,58.14,-0.73,0,0,0,0,Test
769,2024-01-04,8.4585,39.3016,2010.6,0.5,0.866,0.2696,0.2125,0.1058,59.84,14.13,31.35,-1.3526,0.1445,-0.9437,0.5078,302.27,0,0.2181,0.2069,0.2315,57.35,60.46,59.22,1.07,0,0,0,0,Test
769,2024-01-14,8.4585,39.3016,2010.6,0.5,0.866,0.2784,0.2315,0.0979,59.99,6.23,0.23,-1.5283,0.1393,-1.0093,0.2793,301.7,0,0.2696,0.2181,0.2554,59.84,57.35,59.06,-0.16,0,0,0,0,Test
769,2024-01-24,8.4585,39.3016,2010.6,0.5,0.866,0.2087,0.185,0.0357,55.27,23.96,48.13,-1.1343,0.1159,-1.3006,-0.1186,300.7,0,0.2784,0.2696,0.2522,59.99,59.84,58.37,-0.69,0,0,0,0,Test
769,2024-02-03,8.4585,39.3016,2010.6,0.866,0.5,0.1882,0.1518,0.0473,51.47,12.14,30.58,-1.397,0.1207,-1.2418,0.1522,301.27,0,0.2087,0.2784,0.2251,55.27,59.99,55.58,-2.79,0,0,0,0,Test
769,2024-02-13,8.4585,39.3016,2010.6,0.866,0.5,0.2425,0.2028,0.0675,54.06,16.7,40.27,-1.2955,0.1226,-1.2176,0.8322,302.97,0,0.1882,0.2087,0.2131,51.47,55.27,53.6,-1.98,0,0,0,0,Test
769,2024-02-23,8.4585,39.3016,2010.6,0.866,0.5,0.2584,0.2024,0.0824,61.88,22.67,29.25,-1.1628,0.1373,-1.034,0.8459,303.01,0,0.2425,0.1882,0.2297,54.06,51.47,55.8,2.2,0,0,0,0,Test
769,2024-03-04,8.4585,39.3016,2010.6,1.0,0.0,0.3087,0.2629,0.1295,58.18,48.44,95.17,-0.5903,0.1757,-0.5539,0.2998,300.72,0,0.2584,0.2425,0.2699,61.88,54.06,58.04,2.24,0,0,0,0,Test
769,2024-03-14,8.4585,39.3016,2010.6,1.0,0.0,0.2952,0.238,0.085,56.58,43.69,71.4,-0.6958,0.1795,-0.5059,0.0215,300.02,0,0.3087,0.2584,0.2874,58.18,61.88,58.88,0.84,0,0,0,0,Test
769,2024-03-24,8.4585,39.3016,2010.6,1.0,0.0,0.3339,0.2942,0.1453,59.16,38.15,80.49,-0.8189,0.1737,-0.5788,0.4324,301.05,0,0.2952,0.3087,0.3126,56.58,58.18,57.97,-0.91,0,0,0,0,Test
769,2024-04-03,8.4585,39.3016,2010.6,0.866,-0.5,0.4347,0.3643,0.1862,72.53,76.08,124.21,0.0241,0.2519,0.3982,0.6902,300.08,0,0.3339,0.2952,0.3546,59.16,56.58,62.76,4.78,0,0,0,0,Test
769,2024-04-13,8.4585,39.3016,2010.6,0.866,-0.5,0.4592,0.3929,0.2402,61.1,68.28,116.63,-0.1493,0.244,0.3003,0.3903,299.33,0,0.4347,0.3339,0.4093,72.53,59.16,64.26,1.51,0,0,0,0,Test
769,2024-04-23,8.4585,39.3016,2010.6,0.866,-0.5,0.4207,0.3535,0.1991,69.35,82.73,136.96,0.1718,0.2285,0.1058,0.5426,299.71,0,0.4592,0.4347,0.4382,61.1,72.53,67.66,3.4,0,0,0,0,Test
769,2024-05-03,8.4585,39.3016,2010.6,0.5,-0.866,0.3381,0.2816,0.1532,62.72,73.52,138.12,-0.033,0.2009,-0.2384,0.5184,300.27,0,0.4207,0.4592,0.406,69.35,61.1,64.39,-3.27,0,0,0,0,Test
