cell_id,date,lat,lon,elevation,month_sin,month_cos,ndvi,evi,ndmi,vci,rain_30d,rain_60d,rain_anomaly,smap_sm,smap_anomaly,temp_anomaly,lst,current_class,ndvi_lag_1,ndvi_lag_2,ndvi_rollmean_3,vci_lag_1,vci_lag_2,vci_rollmean_3,vci_trend_4,target_lead_1,target_lead_2,target_lead_3,target,split
693,2022-11-10,9.3695,39.6583,1868.1,-0.5,0.866,0.0924,0.0642,-0.0364,37.18,5.57,0.0,-1.543,0.1288,-1.1398,1.4025,304.41,1,0.1389,0.152,0.1278,34.45,36.52,36.05,1.18,2,2,2,2,Val
693,2022-11-20,9.3695,39.6583,1868.1,-0.5,0.866,0.0706,0.062,-0.0681,27.91,10.5,29.89,-1.4333,0.152,-0.8506,0.9672,303.32,2,0.0924,0.1389,0.1006,37.18,34.45,33.18,-2.87,2,2,1,1,Val
693,2022-11-30,9.3695,39.6583,1868.1,-0.5,0.866,0.0595,0.04,-0.0727,29.1,8.78,3.53,-1.4716,0.1453,-0.9338,0.6191,302.45,2,0.0706,0.0924,0.0742,27.91,37.18,31.4,-1.78,2,1,2,2,Val
693,2022-12-10,9.3695,39.6583,1868.1,-0.0,1.0,0.1085,0.112,-0.014,30.6,15.18,37.37,-1.3293,0.1321,-1.0991,1.1816,303.95,2,0.0595,0.0706,0.0795,29.1,27.91,29.2,-2.19,1,2,0,0,Val
693,2022-12-20,9.3695,39.6583,1868.1,-0.0,1.0,0.134,0.0984,0.0041,37.03,6.56,8.91,-1.5208,0.1338,-1.0774,1.6817,305.2,1,0.1085,0.0595,0.1007,30.6,29.1,32.24,3.04,2,0,0,0,Val
693,2022-12-30,9.3695,39.6583,1868.1,-0.0,1.0,0.097,0.0791,-0.0446,28.91,10.61,27.97,-1.431,0.1404,-0.9947,1.0888,303.72,2,0.134,0.1085,0.1132,37.03,30.6,32.18,-0.06,0,0,0,0,Val
693,2023-01-09,9.3695,39.6583,1868.1,0.5,0.866,0.1501,0.1328,-0.0075,51.01,3.95,9.81,-1.579,0.1206,-1.2423,0.818,303.04,0,0.097,0.134,0.127,28.91,37.03,38.98,6.8,0,0,0,0,Val
693,2023-01-19,9.3695,39.6583,1868.1,0.5,0.866,0.1673,0.1224,0.007,43.43,21.91,30.45,-1.1797,0.1435,-0.9564,1.1398,303.85,0,0.1501,0.097,0.1381,51.01,28.91,41.12,2.13,0,0,0,0,Val
693,2023-01-29,9.3695,39.6583,1868.1,0.5,0.866,0.2037,0.1766,0.0365,46.44,2.48,5.77,-1.6116,0.1378,-1.0281,0.0065,301.01,0,0.1673,0.1501,0.1737,43.43,51.01,46.96,5.84,0,0,0,0,Val
693,2023-02-08,9.3695,39.6583,1868.1,0.866,0.5,0.1798,0.1564,0.021,46.48,10.32,23.28,-1.4373,0.1334,-1.0819,0.0564,301.03,0,0.2037,0.1673,0.1836,46.44,43.43,45.45,-1.51,0,0,0,0,Val
693,2023-02-18,9.3695,39.6583,1868.1,0.866,0.5,0.1939,0.1773,0.0143,48.42,16.89,42.77,-1.2913,0.1212,-1.2353,0.5884,302.36,0,0.1798,0.2037,0.1925,46.48,46.44,47.11,1.66,0,0,0,0,Val
693,2023-02-28,9.3695,39.6583,1868.1,0.866,0.5,0.175,0.1511,0.0417,45.21,20.93,43.57,-1.2016,0.139,-1.0123,0.5318,302.22,0,0.1939,0.1798,0.1829,48.42,46.48,46.7,-0.41,0,0,0,0,Val
693,2023-03-10,9.3695,39.6583,1868.1,1.0,0.0,0.2398,0.2014,0.0576,49.24,19.99,44.41,-1.2224,0.1833,-0.4588,1.0908,302.69,0,0.175,0.1939,0.2029,45.21,48.42,47.62,0.92,0,0,0,0,Val
693,2023-03-20,9.3695,39.6583,1868.1,1.0,0.0,0.225,0.1968,0.0683,50.0,43.37,69.78,-0.703,0.1789,-0.5133,0.5738,301.4,0,0.2398,0.175,0.2133,49.24,45.21,48.15,0.53,0,0,0,0,Val
693,2023-03-30,9.3695,39.6583,1868.1,1.0,0.0,0.2606,0.211,0.0647,52.13,24.04,46.1,-1.1325,0.1844,-0.4449,0.0635,300.12,0,0.225,0.2398,0.2418,50.0,49.24,50.46,2.31,0,0,0,0,Val
693,2023-04-09,9.3695,39.6583,1868.1,0.866,-0.5,0.4364,0.3819,0.2029,63.11,51.49,85.95,-0.5225,0.2155,-0.0568,-0.0076,298.33,0,0.2606,0.225,0.3073,52.13,50.0,55.08,4.62,0,0,0,0,Val
693,2023-04-19,9.3695,39.6583,1868.1,0.866,-0.5,0.42,0.3627,0.1919,56.08,60.81,95.21,-0.3154,0.2324,0.1554,0.1257,298.67,0,0.4364,0.2606,0.3723,63.11,52.13,57.11,2.03,0,0,0,0,Val
693,2023-04-29,9.3695,39.6583,1868.1,0.866,-0.5,0.4358,0.3879,0.1995,65.47,54.86,86.77,-0.4475,0.2178,-0.0276,0.6196,299.9,0,0.42,0.4364,0.4307,56.08,63.11,61.55,4.45,0,0,0,0,Val
693,2023-05-09,9.3695,39.6583,1868.1,0.5,-0.866,0.3683,0.3103,0.1427,54.99,39.91,67.55,-0.7798,0.19,-0.3747,0.8897,301.2,0,0.4358,0.42,0.408,65.47,56.08,58.85,-2.71,0,0,0,0,Val
693,2023-05-19,9.3695,39.6583,1868.1,0.5,-0.866,0.3575,0.3181,0.1561,59.27,47.76,88.34,-0.6054,0.2199,-0.0008,0.8333,301.06,0,0.3683,0.4358,0.3872,54.99,65.47,59.91,1.06,0,0,0,0,Val
693,2023-05-29,9.3695,39.6583,1868.1,0.5,-0.866,0.2988,0.2417,0.1016,53.05,43.13,81.0,-0.7083,0.1874,-0.4074,0.9034,301.24,0,0.3575,0.3683,0.3415,59.27,54.99,55.77,-4.14,0,0,0,0,Val
693,2023-06-08,9.3695,39.6583,1868.1,0.0,-1.0,0.291,0.2331,0.0814,62.4,45.88,91.85,-0.6471,0.1984,-0.2701,0.8265,301.11,0,0.2988,0.3575,0.3158,53.05,59.27,58.24,2.47,0,0,0,0,Val
693,2023-06-18,9.3695,39.6583,1868.1,0.0,-1.0,0.3345,0.2718,0.1438,59.15,47.4,98.72,-0.6133,0.1893,-0.384,0.9013,301.3,0,0.291,0.2988,0.3081,62.4,53.05,58.2,-0.04,0,0,0,0,Val
693,2023-06-28,9.3695,39.6583,1868.1,0.0,-1.0,0.348,0.2809,0.1376,55.89,59.89,114.32,-0.3357,0.2158,-0.0528,0.8967,301.29,0,0.3345,0.291,0.3245,59.15,62.4,59.15,0.95,0,0,0,0,Val
694,2022-01-04,7.8048,39.1597,1807.7,0.5,0.866,0.05,0.04,-0.0455,26.06,7.98,22.06,-1.4894,0.135,-1.062,0.9881,303.47,2,0.05,0.05,0.05,26.12,23.98,25.39,1.44,2,2,2,2,Val
694,2022-01-14,7.8048,39.1597,1807.7,0.5,0.866,0.05,0.0446,-0.0851,27.09,0.0,0.0,-1.6667,0.1027,-1.4665,0.9357,303.34,2,0.05,0.05,0.05,26.06,26.12,26.42,1.04,2,2,3,3,Val
694,2022-01-24,7.8048,39.1597,1807.7,0.5,0.866,0.05,0.0452,-0.0714,21.89,5.74,2.44,-1.539,0.1266,-1.1673,1.0892,303.72,2,0.05,0.05,0.05,27.09,26.06,25.01,-1.41,2,3,2,2,Val
694,2022-02-03,7.8048,39.1597,1807.7,0.866,0.5,0.0596,0.0513,-0.0728,24.8,17.06,15.26,-1.2876,0.1019,-1.4758,0.9409,303.25,2,0.05,0.05,0.0532,21.89,27.09,24.59,-0.42,3,2,2,2,Val
694,2022-02-13,7.8048,39.1597,1807.7,0.866,0.5,0.0678,0.0573,-0.0612,19.14,0.41,0.0,-1.6575,0.1126,-1.3425,2.0885,306.11,3,0.0596,0.05,0.0591,24.8,21.89,21.94,-2.65,2,2,2,2,Val
694,2022-02-23,7.8048,39.1597,1807.7,0.866,0.5,0.05,0.0484,-0.0846,23.7,3.69,2.27,-1.5846,0.1023,-1.4714,1.5045,304.65,2,0.0678,0.0596,0.0591,19.14,24.8,22.55,0.6,2,2,2,2,Val
694,2022-03-05,7.8048,39.1597,1807.7,1.0,0.0,0.0923,0.0912,-0.0374,23.28,9.28,3.41,-1.4605,0.1338,-1.0776,0.9775,302.41,2,0.05,0.0678,0.07,23.7,19.14,22.04,-0.51,2,2,2,2,Val
694,2022-03-15,7.8048,39.1597,1807.7,1.0,0.0,0.1006,0.07,-0.0162,26.4,27.13,53.12,-1.0638,0.134,-1.0754,1.9863,304.93,2,0.0923,0.05,0.081,23.28,23.7,24.46,2.42,2,2,2,2,Val
694,2022-03-25,7.8048,39.1597,1807.7,1.0,0.0,0.05,0.04,-0.0474,28.5,23.72,49.79,-1.1395,0.1365,-1.0438,1.9227,304.77,2,0.1006,0.0923,0.081,26.4,23.28,26.06,1.6,2,2,2,2,Val
694,2022-04-04,7.8048,39.1597,1807.7,0.866,-0.5,0.2417,0.1979,0.0621,32.52,26.9,46.39,-1.069,0.1532,-0.8353,1.8557,302.99,2,0.05,0.1006,0.1308,28.5,26.4,29.14,3.08,2,2,2,2,Val
694,2022-04-14,7.8048,39.1597,1807.7,0.866,-0.5,0.1749,0.163,0.0359,30.2,41.26,91.77,-0.7499,0.1654,-0.683,1.1374,301.2,2,0.2417,0.05,0.1555,32.52,28.5,30.41,1.27,2,2,2,2,Val
694,2022-04-24,7.8048,39.1597,1807.7,0.866,-0.5,0.2541,0.2195,0.0887,30.61,27.56,36.18,-1.0542,0.1795,-0.5061,1.6813,302.56,2,0.1749,0.2417,0.2236,30.2,32.52,31.11,0.7,2,2,2,2,Val
694,2022-05-04,7.8048,39.1597,1807.7,0.5,-0.866,0.1265,0.1224,0.0113,32.39,23.74,31.13,-1.139,0.1546,-0.8173,1.3377,302.32,2,0.2541,0.1749,0.1852,30.61,30.2,31.07,-0.04,2,2,2,2,Val
694,2022-05-14,7.8048,39.1597,1807.7,0.5,-0.866,0.1831,0.1659,0.0516,33.55,20.33,20.93,-1.2149,0.1524,-0.8447,1.959,303.87,2,0.1265,0.2541,0.1879,32.39,30.61,32.18,1.12,2,2,2,2,Val
694,2022-05-24,7.8048,39.1597,1807.7,0.5,-0.866,0.1536,0.1395,0.0233,30.96,23.61,43.35,-1.142,0.1692,-0.6348,1.5371,302.82,2,0.1831,0.1265,0.1544,33.55,32.39,32.3,0.12,2,2,2,2,Val
694,2022-06-03,7.8048,39.1597,1807.7,0.0,-1.0,0.174,0.1671,0.0421,31.43,38.88,76.44,-0.8027,0.1466,-0.9177,1.4161,302.59,2,0.1536,0.1831,0.1702,30.96,33.55,31.98,-0.32,2,2,1,1,Val
694,2022-06-13,7.8048,39.1597,1807.7,0.0,-1.0,0.1233,0.0956,-0.0287,30.25,18.84,30.24,-1.2479,0.1685,-0.6442,2.0105,304.07,2,0.174,0.1536,0.1503,31.43,30.96,30.88,-1.1,2,1,1,1,Val
694,2022-06-23,7.8048,39.1597,1807.7,0.0,-1.0,0.1565,0.1411,0.0057,28.15,28.5,42.92,-1.0334,0.169,-0.6375,2.0279,304.12,2,0.1233,0.174,0.1513,30.25,31.43,29.94,-0.94,1,1,0,0,Val
694,2022-07-03,7.8048,39.1597,1807.7,-0.5,-0.866,0.3674,0.3105,0.1797,39.71,60.41,129.21,-0.3242,0.1932,-0.3355,1.1619,299.25,1,0.1565,0.1233,0.2157,28.15,30.25,32.7,2.76,1,0,0,0,Val
694,2022-07-13,7.8048,39.1597,1807.7,-0.5,-0.866,0.3971,0.3352,0.1665,38.58,55.67,97.81,-0.4295,0.2183,-0.0215,1.3104,299.62,1,0.3674,0.1565,0.307,39.71,28.15,35.48,2.78,0,0,0,0,Val
694,2022-07-23,7.8048,39.1597,1807.7,-0.5,-0.866,0.3895,0.3379,0.1746,40.65,49.02,85.62,-0.5772,0.1894,-0.3822,1.9324,301.17,0,0.3971,0.3674,0.3847,38.58,39.71,39.65,4.17,0,0,0,0,Val
694,2022-08-02,7.8048,39.1597,1807.7,-0.866,-0.5,0.4669,0.383,0.2077,46.85,67.31,112.3,-0.1709,0.2111,-0.1107,1.9958,300.08,0,0.3895,0.3971,0.4178,40.65,38.58,42.03,2.38,0,0,2,2,Val
694,2022-08-12,7.8048,39.1597,1807.7,-0.866,-0.5,0.4992,0.4103,0.2311,42.73,57.72,90.17,-0.3841,0.249,0.3628,0.956,297.48,0,0.4669,0.3895,0.4519,46.85,40.65,43.41,1.38,0,2,2,2,Val
694,2022-08-22,7.8048,39.1597,1807.7,-0.866,-0.5,0.4148,0.3595,0.1923,47.64,78.64,144.34,0.081,0.2147,-0.0664,1.2322,298.18,0,0.4992,0.4669,0.4603,42.73,46.85,45.74,2.33,2,2,0,0,Val
694,2022-09-01,7.8048,39.1597,1807.7,-1.0,-0.0,0.2192,0.2041,0.0768,32.04,47.22,94.67,-0.6172,0.1651,-0.6865,1.3716,301.06,2,0.4148,0.4992,0.3777,47.64,42.73,40.8,-4.94,2,0,2,2,Val
694,2022-09-11,7.8048,39.1597,1807.7,-1.0,-0.0,0.2928,0.238,0.1134,31.38,51.9,100.15,-0.5133,0.1909,-0.3639,1.4259,301.19,2,0.2192,0.4148,0.3089,32.04,47.64,37.02,-3.78,0,2,2,2,Val
694,2022-09-21,7.8048,39.1597,1807.7,-1.0,-0.0,0.2466,0.2006,0.0823,40.12,54.71,110.2,-0.451,0.2007,-0.2407,1.4803,301.33,0,0.2928,0.2192,0.2529,31.38,32.04,34.51,-2.51,2,2,2,2,Val
694,2022-10-01,7.8048,39.1597,1807.7,-0.866,0.5,0.0929,0.0777,-0.0345,20.19,25.28,63.53,-1.1049,0.1168,-1.29,1.8457,304.75,2,0.2466,0.2928,0.2108,40.12,31.38,30.56,-3.95,2,2,2,2,Val
694,2022-10-11,7.8048,39.1597,1807.7,-0.866,0.5,0.0762,0.0651,-0.0638,22.7,10.41,8.48,-1.4353,0.153,-0.838,1.8536,304.77,2,0.0929,0.2466,0.1386,20.19,40.12,27.67,-2.89,2,2,2,2,Val
694,2022-10-21,7.8048,39.1597,1807.7,-0.866,0.5,0.0749,0.0636,-0.0653,24.04,7.17,9.93,-1.5073,0.1216,-1.2297,1.0156,302.67,2,0.0762,0.0929,0.0813,22.7,20.19,22.31,-5.36,2,2,3,3,Val
694,2022-10-31,7.8048,39.1597,1807.7,-0.866,0.5,0.1031,0.0872,-0.004,30.6,27.6,62.92,-1.0533,0.1275,-1.1557,1.6686,304.31,2,0.0749,0.0762,0.0847,24.04,22.7,25.78,3.47,2,3,2,2,Val
694,2022-11-10,7.8048,39.1597,1807.7,-0.5,0.866,0.05,0.0529,-0.0704,22.24,9.49,32.16,-1.4558,0.1053,-1.4336,1.9563,305.79,2,0.1031,0.0749,0.076,30.6,24.04,25.63,-0.15,3,2,3,3,Val
694,2022-11-20,7.8048,39.1597,1807.7,-0.5,0.866,0.05,0.0533,-0.0807,16.9,4.63,0.77,-1.5637,0.1355,-1.0568,2.0678,306.07,3,0.05,0.1031,0.0677,22.24,30.6,23.25,-2.38,2,3,2,2,Val
694,2022-11-30,7.8048,39.1597,1807.7,-0.5,0.866,0.05,0.0463,-0.0499,27.91,0.0,0.0,-1.6667,0.1156,-1.3055,0.9049,303.16,2,0.05,0.05,0.05,16.9,22.24,22.35,-0.9,3,2,2,2,Val
694,2022-12-10,7.8048,39.1597,1807.7,-0.0,1.0,0.05,0.04,-0.0561,19.25,9.68,15.75,-1.4516,0.1113,-1.3587,1.1214,303.8,3,0.05,0.05,0.05,27.91,16.9,21.35,-1.0,2,2,0,0,Val
694,2022-12-20,7.8048,39.1597,1807.7,-0.0,1.0,0.05,0.0544,-0.0619,27.37,13.11,27.92,-1.3753,0.126,-1.1748,1.6606,305.15,2,0.05,0.05,0.05,19.25,27.91,24.84,3.49,2,0,0,0,Val
694,2022-12-30,7.8048,39.1597,1807.7,-0.0,1.0,0.05,0.0432,-0.0447,28.12,6.07,0.0,-1.5317,0.1205,-1.2433,1.8095,305.52,2,0.05,0.05,0.05,27.37,19.25,24.91,0.07,0,0,1,1,Val
694,2023-01-09,7.8048,39.1597,1807.7,0.5,0.866,0.0856,0.0585,-0.0605,46.99,17.03,43.76,-1.2881,0.1015,-1.4816,1.1463,303.86,0,0.05,0.05,0.0619,28.12,27.37,34.16,9.25,0,1,1,1,Val
694,2023-01-19,7.8048,39.1597,1807.7,0.5,0.866,0.1605,0.1309,-0.0054,44.84,21.8,43.97,-1.1822,0.132,-1.1004,0.6646,302.66,0,0.0856,0.05,0.0987,46.99,28.12,39.98,5.82,1,1,0,0,Val
694,2023-01-29,7.8048,39.1597,1807.7,0.5,0.866,0.0868,0.0588,-0.0343,38.04,8.01,11.22,-1.4886,0.1019,-1.4768,0.8595,303.15,1,0.1605,0.0856,0.111,44.84,46.99,43.29,3.31,1,0,1,1,Val
694,2023-02-08,7.8048,39.1597,1807.7,0.866,0.5,0.1411,0.1088,-0.0249,38.44,10.7,30.12,-1.4288,0.1293,-1.1342,0.3966,301.88,1,0.0868,0.1605,0.1295,38.04,44.84,40.44,-2.85,0,1,0,0,Val
694,2023-02-18,7.8048,39.1597,1807.7,0.866,0.5,0.1292,0.0983,-0.0197,46.52,11.49,25.39,-1.4113,0.1058,-1.428,0.8307,302.97,0,0.1411,0.0868,0.119,38.44,38.04,41.0,0.56,1,0,0,0,Val
694,2023-02-28,7.8048,39.1597,1807.7,0.866,0.5,0.1402,0.1208,-0.0025,39.58,26.43,43.07,-1.0794,0.1258,-1.1779,0.6633,302.55,1,0.1292,0.1411,0.1368,46.52,38.44,41.51,0.51,0,0,0,0,Val
694,2023-03-10,7.8048,39.1597,1807.7,1.0,0.0,0.2537,0.2049,0.0669,49.07,42.19,89.18,-0.7292,0.1644,-0.6951,0.8289,302.04,0,0.1402,0.1292,0.1744,39.58,46.52,45.06,3.54,0,0,0,0,Val
694,2023-03-20,7.8048,39.1597,1807.7,1.0,0.0,0.1822,0.1609,0.006,42.41,30.48,48.52,-0.9894,0.1496,-0.8799,1.3331,303.3,0,0.2537,0.1402,0.192,49.07,39.58,43.69,-1.37,0,0,0,0,Val
694,2023-03-30,7.8048,39.1597,1807.7,1.0,0.0,0.193,0.179,0.0519,40.65,37.8,69.65,-0.8266,0.167,-0.6628,1.265,303.13,0,0.1822,0.2537,0.2096,42.41,49.07,44.04,0.36,0,0,0,0,Val
694,2023-04-09,7.8048,39.1597,1807.7,0.866,-0.5,0.2881,0.2578,0.1106,51.96,61.38,117.05,-0.3026,0.1943,-0.3209,0.8376,300.45,0,0.193,0.1822,0.2211,40.65,42.41,45.01,0.96,0,0,0,0,Val
694,2023-04-19,7.8048,39.1597,1807.7,0.866,-0.5,0.3734,0.3158,0.1803,53.83,60.59,105.95,-0.3202,0.2049,-0.1882,0.5043,299.61,0,0.2881,0.193,0.2848,51.96,40.65,48.81,3.81,0,0,0,0,Val
694,2023-04-29,7.8048,39.1597,1807.7,0.866,-0.5,0.3417,0.2926,0.1378,57.43,49.69,100.32,-0.5625,0.217,-0.0371,1.0839,301.06,0,0.3734,0.2881,0.3344,53.83,51.96,54.41,5.59,0,0,0,0,Val
694,2023-05-09,7.8048,39.1597,1807.7,0.5,-0.866,0.2442,0.2212,0.0645,43.98,61.33,110.77,-0.3039,0.1896,-0.3804,0.6012,300.48,0,0.3417,0.3734,0.3198,57.43,53.83,51.75,-2.66,0,0,0,0,Val
694,2023-05-19,7.8048,39.1597,1807.7,0.5,-0.866,0.3325,0.266,0.1308,49.96,37.39,83.55,-0.8357,0.1976,-0.2797,1.1307,301.8,0,0.2442,0.3417,0.3061,43.98,57.43,50.46,-1.29,0,0,0,0,Val
694,2023-05-29,7.8048,39.1597,1807.7,0.5,-0.866,0.3031,0.2564,0.0907,55.45,42.79,72.49,-0.7157,0.1751,-0.5609,0.8226,301.03,0,0.3325,0.2442,0.2933,49.96,43.98,49.8,-0.66,0,0,0,0,Val
694,2023-06-08,7.8048,39.1597,1807.7,0.0,-1.0,0.2364,0.1908,0.0816,44.05,41.83,67.07,-0.7371,0.1705,-0.6189,0.523,300.35,0,0.3031,0.3325,0.2907,55.45,49.96,49.82,0.02,0,0,0,0,Val
694,2023-06-18,7.8048,39.1597,1807.7,0.0,-1.0,0.2422,0.2206,0.0482,52.68,54.32,94.16,-0.4596,0.1887,-0.3912,1.0504,301.67,0,0.2364,0.3031,0.2606,44.05,55.45,50.73,0.91,0,0,0,0,Val
694,2023-06-28,7.8048,39.1597,1807.7,0.0,-1.0,0.3112,0.2612,0.1267,47.61,45.7,86.13,-0.651,0.1705,-0.6191,1.0894,301.77,0,0.2422,0.2364,0.2633,52.68,44.05,48.11,-2.61,0,0,0,0,Val
695,2022-01-04,9.1667,39.4986,2247.4,0.5,0.866,0.1315,0.1224,0.0125,25.95,0.0,4.76,-1.6667,0.1185,-1.2685,0.7577,302.89,2,0.0701,0.05,0.0839,34.23,29.3,29.83,-1.86,1,2,2,2,Val
695,2022-01-14,9.1667,39.4986,2247.4,0.5,0.866,0.1051,0.0903,-0.024,35.03,0.0,0.0,-1.6667,0.1325,-1.094,0.8061,303.01,1,0.1315,0.0701,0.1022,25.95,34.23,31.74,1.91,2,2,1,1,Val
695,2022-01-24,9.1667,39.4986,2247.4,0.5,0.866,0.1022,0.0715,-0.0384,32.35,0.0,15.56,-1.6667,0.1443,-0.9462,0.8649,303.16,2,0.1051,0.1315,0.1129,35.03,25.95,31.11,-0.63,2,1,1,1,Val
695,2022-02-03,9.1667,39.4986,2247.4,0.866,0.5,0.1065,0.0746,-0.0303,30.16,3.14,6.55,-1.597,0.1334,-1.0826,0.8095,302.92,2,0.1022,0.1051,0.1046,32.35,35.03,32.51,1.4,1,1,2,2,Val
695,2022-02-13,9.1667,39.4986,2247.4,0.866,0.5,0.1168,0.1124,-0.0197,36.41,18.3,27.05,-1.26,0.1468,-0.9147,1.6425,305.0,1,0.1065,0.1022,0.1085,30.16,32.35,32.97,0.46,1,2,1,1,Val
695,2022-02-23,9.1667,39.4986,2247.4,0.866,0.5,0.0747,0.0745,-0.0378,38.08,1.62,8.62,-1.6306,0.1197,-1.2534,1.0829,303.6,1,0.1168,0.1065,0.0993,36.41,30.16,34.88,1.91,2,1,2,2,Val
695,2022-03-05,9.1667,39.4986,2247.4,1.0,0.0,0.1744,0.1421,-0.0016,32.36,7.65,11.12,-1.4967,0.1552,-0.8106,1.0217,302.52,2,0.0747,0.1168,0.122,38.08,36.41,35.62,0.73,1,2,1,1,Val
695,2022-03-15,9.1667,39.4986,2247.4,1.0,0.0,0.1593,0.1467,0.0239,36.33,8.44,20.91,-1.4791,0.1435,-0.956,1.5033,303.72,1,0.1744,0.0747,0.1361,32.36,38.08,35.59,-0.03,2,1,0,0,Val
695,2022-03-25,9.1667,39.4986,2247.4,1.0,0.0,0.2023,0.1745,0.0198,30.27,20.57,23.02,-1.2096,0.1622,-0.723,1.0825,302.67,2,0.1593,0.1744,0.1787,36.33,32.36,32.99,-2.6,1,0,0,0,Val
695,2022-04-04,9.1667,39.4986,2247.4,0.866,-0.5,0.2994,0.243,0.1268,39.51,51.01,85.42,-0.5331,0.1715,-0.6066,1.6441,302.46,1,0.2023,0.1593,0.2203,30.27,36.33,35.37,2.38,0,0,0,0,Val
695,2022-04-14,9.1667,39.4986,2247.4,0.866,-0.5,0.3281,0.2665,0.1092,45.11,32.82,61.34,-0.9374,0.1903,-0.3716,0.9116,300.63,0,0.2994,0.2023,0.2766,39.51,30.27,38.3,2.93,0,0,1,1,Val
695,2022-04-24,9.1667,39.4986,2247.4,0.866,-0.5,0.3115,0.2474,0.0966,46.69,36.44,60.77,-0.8568,0.1833,-0.4587,0.5381,299.7,0,0.3281,0.2994,0.313,45.11,39.51,43.77,5.47,0,1,1,1,Val
695,2022-05-04,9.1667,39.4986,2247.4,0.5,-0.866,0.2265,0.1994,0.0804,43.59,23.19,28.41,-1.1513,0.169,-0.6372,0.8287,301.05,0,0.3115,0.3281,0.2887,46.69,45.11,45.13,1.36,1,1,1,1,Val
695,2022-05-14,9.1667,39.4986,2247.4,0.5,-0.866,0.2065,0.1933,0.0497,35.15,42.75,76.65,-0.7167,0.1596,-0.7552,1.4281,302.55,1,0.2265,0.3115,0.2482,43.59,46.69,41.81,-3.32,1,1,0,0,Val
695,2022-05-24,9.1667,39.4986,2247.4,0.5,-0.866,0.2666,0.2315,0.0953,38.34,42.39,64.46,-0.7247,0.1638,-0.7027,1.2456,302.09,1,0.2065,0.2265,0.2332,35.15,43.59,39.03,-2.78,1,0,0,0,Val
695,2022-06-03,9.1667,39.4986,2247.4,0.0,-1.0,0.277,0.2178,0.0831,35.36,40.05,58.41,-0.7766,0.1661,-0.6739,0.9581,301.44,1,0.2666,0.2065,0.25,38.34,35.15,36.28,-2.74,0,0,0,0,Val
695,2022-06-13,9.1667,39.4986,2247.4,0.0,-1.0,0.207,0.158,0.0325,41.38,33.85,49.84,-0.9144,0.1827,-0.4663,0.7652,300.96,0,0.277,0.2666,0.2502,35.36,38.34,38.36,2.08,0,0,0,0,Val
695,2022-06-23,9.1667,39.4986,2247.4,0.0,-1.0,0.2626,0.2124,0.0682,44.66,42.76,80.11,-0.7165,0.1908,-0.3646,1.3122,302.33,0,0.207,0.277,0.2489,41.38,35.36,40.47,2.11,0,0,0,0,Val
695,2022-07-03,9.1667,39.4986,2247.4,-0.5,-0.866,0.4282,0.374,0.2136,51.11,73.0,131.07,-0.0446,0.2224,0.03,1.3711,299.77,0,0.2626,0.207,0.2993,44.66,41.38,45.72,5.25,0,0,0,0,Val
695,2022-07-13,9.1667,39.4986,2247.4,-0.5,-0.866,0.3899,0.3169,0.1901,53.99,51.11,89.11,-0.5308,0.2503,0.3785,0.5345,297.68,0,0.4282,0.2626,0.3602,51.11,44.66,49.92,4.2,0,0,0,0,Val
695,2022-07-23,9.1667,39.4986,2247.4,-0.5,-0.866,0.4393,0.3838,0.192,46.52,58.84,114.77,-0.3591,0.2296,0.1195,1.7202,300.64,0,0.3899,0.4282,0.4191,53.99,51.11,50.54,0.62,0,0,0,0,Val
695,2022-08-02,9.1667,39.4986,2247.4,-0.866,-0.5,0.5052,0.4432,0.2484,58.06,76.38,142.26,0.0307,0.2416,0.2697,1.2207,298.15,0,0.4393,0.3899,0.4448,46.52,53.99,52.86,2.32,0,0,0,0,Val
695,2022-08-12,9.1667,39.4986,2247.4,-0.866,-0.5,0.4961,0.4145,0.2635,54.62,66.38,129.6,-0.1915,0.2575,0.469,0.5878,296.56,0,0.5052,0.4393,0.4802,58.06,46.52,53.07,0.21,0,0,0,0,Val
695,2022-08-22,9.1667,39.4986,2247.4,-0.866,-0.5,0.5501,0.4819,0.2747,52.88,74.46,148.43,-0.012,0.2404,0.2554,1.3974,298.59,0,0.4961,0.5052,0.5171,54.62,58.06,55.19,2.12,0,0,0,0,Val
695,2022-09-01,9.1667,39.4986,2247.4,-1.0,-0.0,0.345,0.2807,0.1378,41.42,57.37,93.9,-0.3918,0.2087,-0.1415,1.3486,301.0,0,0.5501,0.4961,0.4637,52.88,54.62,49.64,-5.55,0,0,2,2,Val
695,2022-09-11,9.1667,39.4986,2247.4,-1.0,-0.0,0.3153,0.2777,0.112,44.65,40.47,86.76,-0.7672,0.1982,-0.2723,0.7766,299.57,0,0.345,0.5501,0.4035,41.42,52.88,46.32,-3.32,0,2,1,1,Val
695,2022-09-21,9.1667,39.4986,2247.4,-1.0,-0.0,0.3229,0.2547,0.1444,45.81,35.32,74.95,-0.8818,0.1996,-0.2546,1.3104,300.9,0,0.3153,0.345,0.3277,44.65,41.42,43.96,-2.36,2,1,2,2,Val
695,2022-10-01,9.1667,39.4986,2247.4,-0.866,0.5,0.1239,0.1026,-0.0279,31.75,12.02,21.66,-1.3995,0.1428,-0.9648,1.2232,303.19,2,0.3229,0.3153,0.254,45.81,44.65,40.74,-3.22,1,2,2,2,Val
